,,,,,, ,,,
,"Harmonic
Series degree","Frequency
ratio to
fundamental ",Frequency,Octave,"Denom
to fit to
lowest
octave","Adjusted
 to fit to lowest
octave ","Adjusted
 to fit to lowest
octave (reduced)",Decimal,Frequency in lowest octave
,1,"""1/1""",528.5,1,1,"""1/1""","""1/1""",1.00000,528.50
,2,"""2/1""",1057,2,2,"""2/2""","""1/1""",1,528.5
,3,"""3/1""",1585.5,2,2,"""3/2""","""3/2""",1.5,792.75
,4,"""4/1""",2114,3,4,"""4/4""","""1/1""",1.00000,528.50
,5,"""5/1""",2642.5,3,4,"""5/4""","""5/4""",1.25000,660.63
,6,"""6/1""",3171,3,4,"""6/4""","""3/2""",1.50000,792.75
,7,"""7/1""",3699.5,3,4,"""7/4""","""7/4""",1.75000,924.88
,8,"""8/1""",4228,4,8,"""8/8""","""1/1""",1.00000,528.50
,9,"""9/1""",4756.5,4,8,"""9/8""","""9/8""",1.12500,594.56
,10,"""10/1""",5285,4,8,"""10/8""","""5/4""",1.25000,660.63
,11,"""11/1""",5813.5,4,8,"""11/8""","""11/8""",1.37500,726.69
,12,"""12/1""",6342,4,8,"""12/8""","""3/2""",1.50000,792.75
,13,"""13/1""",6870.5,4,8,"""13/8""","""13/8""",1.62500,858.81
,14,"""14/1""",7399,4,8,"""14/8""","""7/4""",1.75000,924.88
,15,"""15/1""",7927.5,4,8,"""15/8""","""15/8""",1.87500,990.94
,16,"""16/1""",8456,5,16,"""16/16""","""1/1""",1.00000,528.50
,17,"""17/1""",8984.5,5,16,"""17/16""","""17/16""",1.06250,561.53
,18,"""18/1""",9513,5,16,"""18/16""","""9/8""",1.12500,594.56
,19,"""19/1""",10041.5,5,16,"""19/16""","""19/16""",1.18750,627.59
,20,"""20/1""",10570,5,16,"""20/16""","""5/4""",1.25000,660.63
,21,"""21/1""",11098.5,5,16,"""21/16""","""21/16""",1.31250,693.66
,22,"""22/1""",11627,5,16,"""22/16""","""11/8""",1.37500,726.69
,23,"""23/1""",12155.5,5,16,"""23/16""","""23/16""",1.43750,759.72
,24,"""24/1""",12684,5,16,"""24/16""","""3/2""",1.50000,792.75
,25,"""25/1""",13212.5,5,16,"""25/16""","""25/16""",1.56250,825.78
,26,"""26/1""",13741,5,16,"""26/16""","""13/8""",1.62500,858.81
,27,"""27/1""",14269.5,5,16,"""27/16""","""27/16""",1.68750,891.84
,28,"""28/1""",14798,5,16,"""28/16""","""7/4""",1.75000,924.88
,29,"""29/1""",15326.5,5,16,"""29/16""","""29/16""",1.81250,957.91
,30,"""30/1""",15855,5,16,"""30/16""","""15/8""",1.87500,990.94
,31,"""31/1""",16383.5,5,16,"""31/16""","""31/16""",1.93750,1023.97
,32,"""32/1""",16912,6,32,"""32/32""","""1/1""",1.00000,528.50
,33,"""33/1""",17440.5,6,32,"""33/32""","""33/32""",1.03125,545.02
