,,,,,,,,,,,,,,,
,Pythagorean Dodecephonic,,,,,,,,,,,,,,
,Interval number,0,-5,2,-3,4,-1,-6,6,1,-4,3,-2,5,Interval number
,,,,,,,,,,,,,,,
,numerator,,32,9,8,81,2,64,729,3,16,27,4,243,numerator
,denomintator,,243,4,27,16,3,729,64,2,81,8,9,32,denomintator
,factor,,0.1316872428,2.25,0.2962962963,5.0625,0.6666666667,0.0877914952,11.390625,1.5,0.1975308642,3.375,0.4444444444,7.59375,factor
,interval frequency,,69.5308641975,1188,156.4444444444,2673,352,46.353909465,6014.25,792,104.2962962963,1782,234.6666666667,4009.5,interval frequency
,octave,,3,1,2,2,1,4,3,0,3,1,2,2,octave
,octave  factor,,8,2,4,4,2,16,8,1,8,2,4,4,octave  factor
,new numerator,,256,9,32,81,4,1024,729,3,128,27,16,243,new numerator
,new denominator,,243,8,27,64,3,729,512,2,81,16,9,128,new denominator
,factor (octave adjusted),,1.0534979424,1.125,1.1851851852,1.265625,1.3333333333,1.4046639232,1.423828125,1.5,1.5802469136,1.6875,1.7777777778,1.8984375,factor (octave adjusted)
, Frequency,528.00,556.2469135802,594.00,625.7777777778,668.25,704,741.6625514403,751.78,792.00,834.3703703704,891.00,938.6666666667,1002.38, Frequency
,,,,,,,,,,,,,,,
,LETTER,C,Db/C#,D,Eb/D#,E,F,Gb,F#,G,Ab/G#,A,Bb/A#,B,LETTER
,TYPE,1,m2,2,m3,M3,4,b5 (b),b5 (#),5,m6,M6,m7,M7,TYPE
,,,,,,,,,,,,,,,
,Ptolemy's adjustment,,81,,81,80,,?,,,81,80,,80,
,,,80,,80,81,,,,,80,81,,81,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,20736,,2592,6480,,,,,10368,2160,,19440,
,,,19440,,2160,5184,,,,,6480,1296,,10368,
,,,reduced:,,reduced:,reduced:,,,,,reduced:,reduced:,,reduced:,
,New Intervals,,16,,6,5,,,64,,8,5,,15,
,,,15,,5,4,,,45,,5,3,,8,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,"The ""Natural"" Chromatic",1,16,9,6,5,4,REMOVED,64,3,8,5,16,15,2
,,1,15,8,5,4,3,,45,2,5,3,9,8,1
