,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,Natural pitches (7 tone scale not including octave),,,,,,,Chromatic pitches (accidentals),,,,,,octave (almost)
,,Interval number,-1,0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,,,,,,,,,,,,,
,,numerator,2,,3,9,27,81,243,729,2187,6561,19683,59049,177147,531441
,,denomintator,3,,2,4,8,16,32,64,128,256,512,1024,2048,4096
,,factor,0.6666666667,,1.5,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,57.6650390625,86.4975585938,129.7463378906
,,interval frequency,352.3333333333,,792.75,1189.125,1783.6875,2675.53125,4013.296875,6019.9453125,9029.91796875,13544.876953125,20317.3154296875,30475.9731445312,45713.9597167969,68570.9395751953
,,octave,-1,,0,1,1,2,2,3,4,4,5,5,6,7
,,octave denominator,0.5,,1,2,2,4,4,8,16,16,32,32,64,128
,,factor (octave adjusted),1.3333333333,,1.5,1.125,1.6875,1.265625,1.8984375,1.423828125,1.0678710938,1.6018066406,1.2013549805,1.8020324707,1.351524353,1.0136432648
,,Final frequency,704.67,528.50,792.75,594.56,891.84,668.88,1003.32,752.49,564.37,846.55,634.92,952.37,714.28,535.71
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,diff:,Hz ,7.21
,,,,,,,,,,,,,,diff:,Cents,23.4600103846
