,,,,,,,,,,,,,,,,,,
,,,Sorted first 7 pythag Intervals + octave,,,,,,,,,,,,,,,
,,,,c,d,e,f,g,a,b,c,d,e,f,g,a,b,c
,,,Note number,1,2,3,4,5,6,7,8,,,,,,,
,,,Interval number (original unsorted),0,2,4,-1,1,3,5,octave,,,,,,,octave
,,,,,,,,,,,,,,,,,,
,,,Numerator,,9,81,2,3,27,243,,,,,,,,
,,,Denominator,,4,16,3,2,8,32,,,,,,,,
,,,Factor,,2.250,5.063,0.667,1.500,3.375,7.594,,,,,,,,
,,,Frequency,,1188,2673,352,792,1782,4009.5,,,,,,,,
,,,Octave (original),,1,2,-1,0,1,2,,,,,,,,
,,,Octave denom (to adjust to first octave),,2,4,,1,2,4,,,,,,,,
,,,Factor for adusting to octave,,1.125,1.266,1.333,1.500,1.688,1.898,,,,,,,,
,Modes,Ionian,Scale frequencies,528.00,594.00,668.25,704.00,792.00,891.00,1002.38,1056.00,,,,,,,
,,Dorian,,,594.00,668.25,704.00,792.00,891.00,1002.38,1056.00,1188.00,,,,,,
,,Phrygian,,,,668.25,704.00,792.00,891.00,1002.38,1056.00,1188.00,1336.50,,,,,
,,Lydian,,,,,704.00,792.00,891.00,1002.38,1056.00,1188.00,1336.50,1408.00,,,,
,,Mixolydian,,,,,,792.00,891.00,1002.38,1056.00,1188.00,1336.50,1408.00,1584.00,,,
,,Aeolian,,,,,,,891.00,1002.38,1056.00,1188.00,1336.50,1408.00,1584.00,1782.00,,
,,Locrian,,,,,,,,1002.38,1056.00,1188.00,1336.50,1408.00,1584.00,1782.00,2004.75,
,,Ionian,,,,,,,,,1056.00,1188.00,1336.50,1408.00,1584.00,1782.00,2004.75,2112.00
,,, ,,,,,,,,,,,,,,,
