,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Natural pitches (7 tone scale not including octave),,,,,,,Chromatic pitches (accidentals) - more granularity…,,,,,,octave (almost)
unsorted,Interval number,-1,0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,,,,,,,,,,,,
,numerator,2,,3,9,27,81,243,729,2187,6561,19683,59049,177147,531441
,denomintator,3,,2,4,8,16,32,64,128,256,512,1024,2048,4096
,factor,0.6666666667,,1.5,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,57.6650390625,86.4975585938,129.7463378906
,interval frequency,352,,792,1188,1782,2673,4009.5,6014.25,9021.375,13532.0625,20298.09375,30447.140625,45670.7109375,68506.06640625
,octave,-1,,0,1,1,2,2,3,4,4,5,5,6,7
,octave denominator factor,0.5,,1,2,2,4,4,8,16,16,32,32,64,128
,new numerator,4,,3,9,27,81,243,729,2187,6561,19683,59049,177147,
,new denominator,3,,2,8,16,64,128,512,2048,4096,16384,32768,131072,
,factor (octave adjusted),1.3333333333,,1.5,1.125,1.6875,1.265625,1.8984375,1.423828125,1.0678710938,1.6018066406,1.2013549805,1.8020324707,1.351524353,1.0136432648
,Final frequency,704.00,528.00,792.00,594.00,891.00,668.25,1002.38,751.78,563.84,845.75,634.32,951.47,713.60,535.20
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Sorted Full  Scale,,,,,,,,,,,,,octave (almost)
sorted,Interval number,0,7,2,9,4,-1,11,6,1,8,3,10,5,12
,,,,,,,,,,,,,,,
,numerator,,2187,9,19683,81,2,177147,729,3,6561,27,59049,243,531441
,denomintator,,128,4,512,16,3,2048,64,2,256,8,1024,32,4096
,factor,,17.0859375,2.25,38.443359375,5.0625,0.6666666667,86.4975585938,11.390625,1.5,25.62890625,3.375,57.6650390625,7.59375,129.7463378906
,interval frequency,,9021.375,1188,20298.09375,2673,352,45670.7109375,6014.25,792,13532.0625,1782,30447.140625,4009.5,68506.06640625
,octave,,4,1,5,2,-1,6,3,0,4,1,5,2,7
,octave denominator factor,,16,2,32,4,0.5,64,8,1,16,2,32,4,128
,new numerator,,2187,9,19683,81,4,177147,729,3,6561,27,59049,243,
,new denominator,,2048,8,16384,64,3,131072,512,2,4096,16,32768,128,
,factor (octave adjusted),,1.0678710938,1.125,1.2013549805,1.265625,1.3333333333,1.351524353,1.423828125,1.5,1.6018066406,1.6875,1.8020324707,1.8984375,1.0136432648
,Final frequency,528.00,563.84,594.00,634.32,668.25,704.00,713.60,751.78,792.00,845.75,891.00,951.47,1002.38,535.20
,,,,,,,,,,,,,,,
,,C,C#,D,D#,E,F,Gb,F#,G,G#,A,A#,B,C
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,256,,,,,,,,,,
,,,,,243,,,,,,,,,,
