,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Pythagorean Dodecaphonic,,,,,,,,,,,,,,
,Interval number,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,Interval number
,,,,,,,,,,,,,,,
,numerator,64,32,16,8,4,2,,3,9,27,81,243,729,numerator
,denomintator,729,243,81,27,9,3,,2,4,8,16,32,64,denomintator
,factor,0.0877914952,0.1316872428,0.1975308642,0.2962962963,0.4444444444,0.6666666667,,1.5,2.25,3.375,5.0625,7.59375,11.390625,factor
,interval frequency,46.353909465,69.5308641975,104.2962962963,156.4444444444,234.6666666667,352,,792,1188,1782,2673,4009.5,6014.25,interval frequency
,octave,-4,-3,-3,-2,-2,-1,,0,1,1,2,2,3,octave
,octave  factor,16,8,8,4,4,2,,1,2,2,4,4,8,octave  factor
,new numerator,1024,256,128,32,16,4,,3,9,27,81,243,729,new numerator
,new denominator,729,243,81,27,9,3,,2,8,16,64,128,512,new denominator
,factor (octave adjusted),1.4046639232,1.0534979424,1.5802469136,1.1851851852,1.7777777778,1.3333333333,,1.5,1.125,1.6875,1.265625,1.8984375,1.423828125,factor (octave adjusted)
, Frequency,741.6625514403,556.2469135802,834.3703703704,625.7777777778,938.6666666667,704,528.00,792.00,594.00,891.00,668.25,1002.38,751.78, Frequency
,,,,,,,,,,,,,,,
,LETTER,Gb,Db,Ab,Eb,Bb,F,C,G,D,A,E,B,F#,LETTER
,TYPE,,,,,,4,1,5,2,M6,M3,M7,,TYPE
,,,,,,,,,,,,,,,
,SORTED  (by Frequency),,,,,,,,,,,,,,
,Interval number,0,-5,2,-3,4,-1,-6,6,1,-4,3,-2,5,Interval number
,,,,,,,,,,,,,,,
,numerator,,32,9,8,81,2,64,729,3,16,27,4,243,numerator
,denomintator,,243,4,27,16,3,729,64,2,81,8,9,32,denomintator
,factor,,0.1316872428,2.25,0.2962962963,5.0625,0.6666666667,0.0877914952,11.390625,1.5,0.1975308642,3.375,0.4444444444,7.59375,factor
,interval frequency,,69.5308641975,1188,156.4444444444,2673,352,46.353909465,6014.25,792,104.2962962963,1782,234.6666666667,4009.5,interval frequency
,octave,,3,1,2,2,1,4,3,0,3,1,2,2,octave
,octave  factor,,8,2,4,4,2,16,8,1,8,2,4,4,octave  factor
,new numerator,,256,9,32,81,4,1024,729,3,128,27,16,243,new numerator
,new denominator,,243,8,27,64,3,729,512,2,81,16,9,128,new denominator
,factor (octave adjusted),,1.0534979424,1.125,1.1851851852,1.265625,1.3333333333,1.4046639232,1.423828125,1.5,1.5802469136,1.6875,1.7777777778,1.8984375,factor (octave adjusted)
, Frequency,528.00,556.2469135802,594.00,625.7777777778,668.25,704,741.6625514403,751.78,792.00,834.3703703704,891.00,938.6666666667,1002.38, Frequency
,,,,,,,,,,,,,,,
,LETTER,C,Db,D,Eb,E,F,Gb,F#,G,Ab,A,Bb,B,LETTER
,TYPE,1,m2,2,m3,M3,4,b5 (b),b5 (#),5,m6,M6,m7,M7,TYPE
,,,,,,,,,,,,,,,
,,,2187,,,256,,531441,,,,,,,
,,,2048,,,243,,524288,,,,,,,
