,,,,,,,,,,,,,,,,,,,,,
,"""Common Chord""",,,,,,,,,,,,,,,,,,,,
,,,,,first,,Fourth,Fifth,Octave,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,1,,4,3,2,,,,,,,,,,,,
,,,,,1,,3,2,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,9,4,,,,,,,,,,,,
,,,,,,,,8,3,,,,,,,,,,,,
,,,,,,,,,,,,, ,,,,,,,,
,,,,,,Third,,,,,,,,,,,,,,,
,,,,,C,E,F,G,C,,,,,,,,,,,,
,,,,,1,5,4,3,2,,,,,,,,,,,,
,,,,,1,4,3,2,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,16,,,,,,,,,,,,,,
,,,,,,,15,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,First,,Fourth,Fifth,,,,,,All notes,Unique,Sorted,,,,,
,,,,C,1,F,4,3,G,,first,Triads,,C,C,A,,,,,
,,,,,1,,3,2,,,,,,E,E,B,,,,,
,,,,,,,,,,,,,,G,G,C,,,,,
,,,,E,5,A,5,15,B,,third,,,F,F,D,,,,,
,,,,,4,,3,8,,,,,,A,A,E,,,,,
,,,,,,,,,,,,,,C,,F,,,,,
,,,,G,3,C,2,9,D,,fifth,,,G,,G,,,,,
,,,,,2,,1,4,,,,,,B,B,,,,,,
,,,,,,,,,,,,,,D,D,,,,,,
,,,, m3:,6,,6,6,,,,,,,,,,,,,
,,,,,5,,5,5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,First,,Fourth,Fifth,,,All Factors,Unique,Sorted Unique,Interval,Name,Cents,,,Name,Ratios,Cents
,,,,First,1.00,,1.33,1.50,,,1.00,1.00,1.00,"""1/1""",1,0,C,,,,
,,,,,,,,,,,1.25,1.25,1.13,"""9/8""",whole tone,204,D,,tone+,"""9/8""",204
,,,,Third,1.25,,1.67,1.88,,,1.50,1.50,1.25,"""5/4""",M3,386,E,,tone-,"""10/9""",182
,,,,,,,,,,,1.33,1.33,1.33,"""4/3""",4,498,F,,semitone,"""16/15""",112
,,,,Fifth,1.50,,2.00,1.13,,,1.67,1.67,1.50,"""3/2""",5,702,G,,tone+,"""9/8""",204
,,,,,,,,,,,2.00,2.00,1.67,"""5/3""",M6,884,A,,tone-,"""10/9""",182
,,,,,,,,,,,1.50,,1.88,"""15/8""",M7,1088,B,,tone+,"""9/8""",204
,,,,,,,,,,,1.88,1.88,2.00,"""2/1""",8,1200,C,,semitone,"""16/15""",112
,,,,,,,,,,,1.13,1.13,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,The two semitones are EQUAL:,,,,The two tones are DIFFERENT:,,,,,,,,,6,9,16,,,,
,,5,4,16,,4,3,9,,,,,,,5,8,15,,,,
,,4,3,15,,3,2,8,,,,,,,,,,,,,
,,,,,,,,,,,,,,,6,3,5,,,,
,,15,2,16,,3,5,10,,,,,,,5,2,4,,,,
,,8,1,15,,2,3,9,,,,,,,,,,,,,
